,dataset,oversampler,proportion,balanced_accuracy,balanced_accuracy_std,G_mean,G_mean_std,f1,f1_std,precision,precision_std,recall,recall_std,pr_auc,pr_auc_std,runtime,runtime_std
95,abalone,SMOTE,0.8,0.6216814220243995,0.018841986546959292,0.5348401427705176,0.03565564586350828,0.31811018220853776,0.031181601625113305,0.3314647688595776,0.021117274569770063,0.30701662108142225,0.041101133107001565,0.2858321617845766,0.008300898999531826,0.3062615394592285,0.006227380371731353
96,abalone_19,Random_SMOTE,1.0,0.5114033068920967,0.028945413542512864,0.08830298949451232,0.15294526426471616,0.045454545454545456,0.07872958216222169,0.08333333333333333,0.14433756729740646,0.03125,0.05412658773652741,0.0515009005770735,0.06224725898156139,0.15076082944869995,0.015712602859205206
97,abalone_19,Random_SMOTE,0.2,0.5127295961583569,0.028497918624947525,0.08834567888037298,0.1530192044499707,0.05,0.08660254037844388,0.125,0.21650635094610965,0.03125,0.05412658773652741,0.053551736738505086,0.06040026946574451,0.031887054443359375,0.0018297615706797466
98,abalone_19,Random_SMOTE,0.4,0.5127299452124668,0.028759086059697805,0.08838834764831845,0.15309310892394865,0.05555555555555555,0.09622504486493763,0.25,0.4330127018922193,0.03125,0.05412658773652741,0.05685454757829023,0.06575267828115024,0.06196248531341553,0.0050309619764282
99,abalone_19,Random_SMOTE,0.8,0.5116438051738196,0.029167883947594175,0.08834567888037298,0.1530192044499707,0.05,0.08660254037844388,0.125,0.21650635094610965,0.03125,0.05412658773652741,0.052902808177079236,0.062089548371471924,0.12171530723571775,0.01174091776441913
100,abalone_19,Random_SMOTE,0.6,0.5114027251352468,0.029588469754014118,0.08838834764831845,0.15309310892394865,0.05555555555555555,0.09622504486493763,0.25,0.4330127018922193,0.03125,0.05412658773652741,0.05180841834553198,0.05901473482144427,0.09223830699920654,0.008226031545674944
101,abalone_19,polynom_fit_SMOTE,0.2,0.4997586872586872,0.00024131274131275468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02346834524790652,0.018060539423313617,0.002826213836669922,0.00012953547113924175
102,abalone_19,polynom_fit_SMOTE,0.4,0.4997586872586872,0.00024131274131275468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02370883092997216,0.0152387365784494,0.005055427551269531,0.00019995936110075126
103,abalone_19,polynom_fit_SMOTE,0.6,0.4997586872586872,0.00024131274131275468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019878600572828243,0.009600824847689213,0.007402956485748291,0.0004137978316577903
104,abalone_19,polynom_fit_SMOTE,0.8,0.4998793436293436,0.00020898296423370807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180150518740136,0.009317645042306538,0.009773075580596924,0.0005639115368168022
105,abalone_19,polynom_fit_SMOTE,1.0,0.4998793436293436,0.00020898296423370807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01786193887968996,0.008095342798353434,0.0118677020072937,0.0005705141482849032
106,abalone_19,synthsonic,0.2,0.5135744234556916,0.027135473537388963,0.08821754874930446,0.1527972765529796,0.038461538461538464,0.06661733875264914,0.05,0.08660254037844388,0.03125,0.05412658773652741,0.02128998964794463,0.00903410042313722,2.041303277015686,0.07111523968458296
107,abalone_19,synthsonic,0.4,0.5132123379923524,0.02622709332036147,0.08804641852268505,0.152500870305764,0.029411764705882363,0.050942670810849335,0.027777777777777776,0.048112522432468816,0.03125,0.05412658773652741,0.02605842197698369,0.017657146149042142,1.9943256378173828,0.051776281984057884
108,abalone_19,synthsonic,0.6,0.4969844051931805,0.00039943701529029024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021206920698422484,0.013772687053173293,2.0159640908241268,0.023912590379755096
109,abalone_19,synthsonic,1.0,0.5128506015831232,0.026993944773117458,0.08813202517248689,0.15264914537268656,0.03333333333333333,0.057735026918962574,0.03571428571428571,0.061858957413174175,0.03125,0.05412658773652741,0.021203697053956243,0.010525771840423873,2.00981605052948,0.044779708672203634
110,abalone_19,synthsonic,0.8,0.5129710252510397,0.0260885182538424,0.0880035839696645,0.1524266786836129,0.02777777777777778,0.048112522432468816,0.025,0.04330127018922194,0.03125,0.05412658773652741,0.02072676882372305,0.011921200325076604,2.0442774295806885,0.021972259904641408
111,abalone_19,ADASYN,0.8,0.5101970922396428,0.02939288172089697,0.08826027946081935,0.15287128831636693,0.04166666666666666,0.07216878364870323,0.0625,0.10825317547305482,0.03125,0.05412658773652741,0.05506346948344477,0.06566279197739977,0.22407197952270508,0.0023925739608915892
112,abalone_19,ADASYN,1.0,0.5106793686681584,0.0296721318504377,0.08834567888037298,0.1530192044499707,0.05,0.08660254037844388,0.125,0.21650635094610965,0.03125,0.05412658773652741,0.06813404397933151,0.08910498502641473,0.22460615634918213,0.0037149186694827993
113,abalone_19,ADASYN,0.2,0.5126090561390706,0.02800471023308854,0.08826027946081935,0.15287128831636693,0.04166666666666666,0.07216878364870323,0.0625,0.10825317547305482,0.03125,0.05412658773652741,0.05387663669148295,0.0583136552343661,0.2247670292854309,0.001313294505165764
114,abalone_19,ADASYN,0.4,0.5114029578379867,0.028683955060632864,0.08826027946081935,0.15287128831636693,0.04166666666666666,0.07216878364870323,0.0625,0.10825317547305482,0.03125,0.05412658773652741,0.05400318849704348,0.06412115220292318,0.22318744659423828,0.004545587210087551
115,abalone_19,ADASYN,0.6,0.5266655233205377,0.055717796659838885,0.12475845388057605,0.21608798079489624,0.07142857142857144,0.12371791482634838,0.08333333333333333,0.14433756729740646,0.0625,0.10825317547305482,0.05860070792932105,0.07332644221917288,0.2255222201347351,0.0025735958009854127
116,abalone_19,BorderlineSMOTE,0.6,0.5114036559462065,0.027871017524055842,0.08813202517248689,0.15264914537268656,0.03333333333333333,0.057735026918962574,0.03571428571428571,0.061858957413174175,0.03125,0.05412658773652741,0.02065002768155609,0.013117903358514628,0.11504167318344115,0.0014709624918491026
117,abalone_19,BorderlineSMOTE,0.8,0.5109207977608411,0.027297032613975168,0.0880035839696645,0.1524266786836129,0.02777777777777778,0.048112522432468816,0.025,0.04330127018922194,0.03125,0.05412658773652741,0.04643964722643375,0.06183688927067956,0.11441695690155028,0.0007943324661452041
118,abalone_19,BorderlineSMOTE,1.0,0.5108002577415548,0.02708169875028299,0.0879607285573498,0.1523524509321045,0.026315789473684213,0.0455802844097073,0.022727272727272728,0.039364791081110836,0.03125,0.05412658773652741,0.02253697333648156,0.01670378279700295,0.11464780569076538,0.001684758014620825
119,abalone_19,BorderlineSMOTE,0.4,0.5114036559462065,0.027038521115570074,0.0880035839696645,0.1524266786836129,0.02777777777777778,0.048112522432468816,0.025,0.04330127018922194,0.03125,0.05412658773652741,0.0478588861080039,0.06169209195221215,0.1150810718536377,0.002149252742844633
120,abalone_19,BorderlineSMOTE,0.2,0.5123682088032377,0.02727812798446965,0.08813202517248689,0.15264914537268656,0.03333333333333333,0.057735026918962574,0.03571428571428571,0.061858957413174175,0.03125,0.05412658773652741,0.05017110273258614,0.06285942545606417,0.11749744415283205,0.005060540308814482
121,abalone_19,NoOversampling,0.0,0.4997586872586873,0.00041796592846739234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04631863028405118,0.05442623740592902,0.00024276971817016602,5.642957797386836e-06
122,abalone_19,RandomOversampler,0.4,0.4978286507336652,0.0005398003908394839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019329248946269743,0.007010065866238628,0.001712799072265625,0.00024132854121781792
123,abalone_19,RandomOversampler,0.2,0.4983110435135508,0.0005399039570771493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016551432398060336,0.005035898828055405,0.0016426444053649902,0.00017232323374438357
124,abalone_19,RandomOversampler,0.8,0.4983111598649207,0.0004181678434363178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01810683545272964,0.006814048260398742,0.0017061233520507812,8.909600540306815e-05
125,abalone_19,RandomOversampler,1.0,0.4981905034942644,0.00040048797323807367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016680223234477178,0.00643012988052692,0.0017052292823791506,9.426573974593007e-05
126,abalone_19,RandomOversampler,0.6,0.498431816235577,0.0002091852673118749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016827008507828492,0.006700353337067866,0.0016688108444213867,0.00011645893448244717
127,abalone_19,SMOTE,0.2,0.5121266633591851,0.028601238125612813,0.08830298949451232,0.15294526426471616,0.045454545454545456,0.07872958216222169,0.08333333333333333,0.14433756729740646,0.03125,0.05412658773652741,0.05858227803545335,0.07525370158892514,0.0019472241401672363,0.00014877991544609488
128,abalone_19,SMOTE,0.4,0.5116443869306695,0.02852762912327528,0.08826027946081935,0.15287128831636693,0.04166666666666666,0.07216878364870323,0.0625,0.10825317547305482,0.03125,0.05412658773652741,0.0549728086408082,0.06736855546571055,0.002025604248046875,0.00011698835507966184
129,abalone_19,SMOTE,0.6,0.5109204487067313,0.028981789444443906,0.08826027946081935,0.15287128831636693,0.04166666666666666,0.07216878364870323,0.0625,0.10825317547305482,0.03125,0.05412658773652741,0.05731594065402412,0.06871788273431666,0.0021442174911499023,8.128666336456717e-05
130,abalone_19,SMOTE,1.0,0.5105585959461321,0.02890275226138557,0.08821754874930446,0.1527972765529796,0.038461538461538464,0.06661733875264914,0.05,0.08660254037844388,0.03125,0.05412658773652741,0.053745316869526105,0.06511965061435171,0.0022934675216674805,5.500252545152612e-05
131,abalone_19,SMOTE,0.8,0.5105584795947622,0.029483293718303823,0.08830298949451232,0.15294526426471616,0.045454545454545456,0.07872958216222169,0.08333333333333333,0.14433756729740646,0.03125,0.05412658773652741,0.05276994487521383,0.06510066953097475,0.0022431612014770508,7.142467136736991e-05
132,abalone_19,SMOTE,0.2,0.5284756015831232,0.05405688070865016,0.12463750527833795,0.2158784916707155,0.0625,0.10825317547305482,0.0625,0.10825317547305482,0.0625,0.10825317547305482,0.026803044865986808,0.02524840677961294,0.25334489345550537,0.004987011778701222
133,abalone_19,SMOTE,0.6,0.5273902760040657,0.05413549649055128,0.12451643919315887,0.21566879906011185,0.05555555555555556,0.09622504486493763,0.05,0.08660254037844388,0.0625,0.10825317547305482,0.05071334646378599,0.06357930762856312,0.2508076429367065,0.0006754009631686788
134,abalone_19,SMOTE,0.8,0.5108003740929247,0.026819070195861747,0.08791785225523738,0.15227818699840512,0.025,0.04330127018922194,0.02083333333333333,0.03608439182435162,0.03125,0.05412658773652741,0.046620882962501824,0.055996575019109464,0.2509896755218506,0.0020097378479507024
135,abalone_19,SMOTE,1.0,0.5114036559462065,0.02732452241416373,0.08804641852268505,0.152500870305764,0.029411764705882363,0.050942670810849335,0.027777777777777776,0.048112522432468816,0.03125,0.05412658773652741,0.04674376839653625,0.05793197527507344,0.2511380314826965,0.004860994168034058
136,abalone_19,SMOTE,0.4,0.5273903923554357,0.05441757962281059,0.12457698694251547,0.21577367083828145,0.05882352941176471,0.10188534162169867,0.05555555555555555,0.09622504486493763,0.0625,0.10825317547305482,0.02347365325275276,0.017150291917178276,0.24876326322555545,0.0008210366605534322
137,arrhythmia,Random_SMOTE,0.2,0.8877008967932085,0.06543176883261567,0.8809096205800105,0.07071628553161616,0.7198412698412697,0.1173610691811166,0.6900252525252525,0.2080950198025062,0.8035714285714286,0.12863204038675186,0.8013999913290879,0.14657499722933107,0.004512906074523926,0.0001243421464896099
138,arrhythmia,Random_SMOTE,0.6,0.8900373453913393,0.0659219503710403,0.8830730655181958,0.07126425908538066,0.7454822954822955,0.11410129017764575,0.7297077922077922,0.19327558294149905,0.8035714285714286,0.12863204038675186,0.7709013564303322,0.21649316871269766,0.010853290557861328,0.0004980093592289461
139,arrhythmia,Random_SMOTE,0.8,0.9317040120580059,0.06662803040912725,0.9287443874214216,0.06989287255405033,0.7947330447330447,0.1397082333291381,0.7386363636363636,0.19318181818181807,0.8869047619047621,0.1206734222185315,0.8286809076355909,0.17174156348625227,0.0140952467918396,0.000908899271211758
140,arrhythmia,Random_SMOTE,1.0,0.9097024544256074,0.07864869968413285,0.9034686812941458,0.08480788557951464,0.7531746031746032,0.11645591589822575,0.7178030303030303,0.19531465219199906,0.8452380952380952,0.15567496226930974,0.8561008339394458,0.11863772302688967,0.017297983169555664,0.0009620701647421276
141,arrhythmia,Random_SMOTE,0.4,0.9120499240076916,0.07860432171631801,0.905674355810252,0.08498871384051404,0.7756302521008402,0.1106790003248844,0.75,0.1767766952966369,0.8452380952380952,0.15567496226930974,0.8236476915941202,0.14995990518175853,0.007637202739715576,0.0004417726870331748
142,arrhythmia,polynom_fit_SMOTE,1.0,0.8703832573410251,0.08899117960993334,0.8567491710336195,0.10438132520632956,0.7203188967894849,0.1017813923126637,0.7410714285714286,0.17745184744956954,0.7619047619047621,0.1821078397711709,0.7862986861411231,0.1865951434444829,0.0018717050552368164,0.0001201748487294441
143,arrhythmia,polynom_fit_SMOTE,0.2,0.8483706787246728,0.08788819526800189,0.8318582643956512,0.10175433400789463,0.6865079365079365,0.10845754260886067,0.7178030303030303,0.19531465219199906,0.7202380952380952,0.18005337455064493,0.7906128696967823,0.15402444689313508,0.0007157325744628906,3.4803804881282567e-05
144,arrhythmia,polynom_fit_SMOTE,0.4,0.8692040120580059,0.08950113989854439,0.8557256155829012,0.1047073915026545,0.7121489621489621,0.1127737740745738,0.7297077922077922,0.19327558294149905,0.7619047619047621,0.1821078397711709,0.8263431247174509,0.15437045735895746,0.000972747802734375,5.583145154641387e-05
145,arrhythmia,polynom_fit_SMOTE,0.6,0.8703832573410251,0.06954578294788022,0.8602292697816643,0.07549187193933705,0.7280112044817926,0.10625185626262863,0.7291666666666666,0.18042195912175804,0.7619047619047619,0.13883218797250715,0.7876079404630069,0.18651615703519586,0.0012374520301818848,7.874878958098542e-05
146,arrhythmia,polynom_fit_SMOTE,0.8,0.8703832573410251,0.08899117960993334,0.8567491710336195,0.10438132520632956,0.7203188967894849,0.1017813923126637,0.7410714285714286,0.17745184744956954,0.7619047619047621,0.1821078397711709,0.7996615118915783,0.17333920766414132,0.0016116499900817873,5.0876361482297056e-05
147,arrhythmia,synthsonic,0.6,0.8900373453913393,0.0659219503710403,0.8830730655181958,0.07126425908538066,0.7454822954822955,0.11410129017764575,0.7297077922077922,0.19327558294149905,0.8035714285714286,0.12863204038675186,0.791066888293779,0.16007899440626008,199.83402651548386,3.132873715006563
148,arrhythmia,synthsonic,0.2,0.8287165906743582,0.05572418110207129,0.8113040850050316,0.07017537914534379,0.6726998491704372,0.064275341636991,0.7202380952380952,0.18005337455064493,0.6785714285714286,0.1196413764419154,0.7095830880429095,0.2011180512018086,198.9821028113365,4.224715082328708
149,arrhythmia,synthsonic,0.4,0.8692040120580059,0.07019715037382264,0.859205714330946,0.07598897065002984,0.7198412698412697,0.11736106918111662,0.7178030303030303,0.19531465219199906,0.7619047619047619,0.13883218797250715,0.7815000166733359,0.1669968870753229,199.2715634703636,3.89761408415745
150,arrhythmia,synthsonic,1.0,0.8692040120580059,0.07019715037382264,0.859205714330946,0.07598897065002984,0.7198412698412697,0.11736106918111662,0.7178030303030303,0.19531465219199906,0.7619047619047619,0.13883218797250715,0.7974167697381983,0.16567854019441838,201.73478716611862,3.3264202505968563
151,arrhythmia,synthsonic,0.8,0.8900373453913393,0.0659219503710403,0.8830730655181958,0.07126425908538066,0.7454822954822955,0.11410129017764575,0.7297077922077922,0.19327558294149905,0.8035714285714286,0.12863204038675186,0.8031366698777413,0.15092610334270554,200.22374260425568,3.093856500379906
152,arrhythmia,ADASYN,0.8,0.9305357877589406,0.06992686703044028,0.9278697981566476,0.07307916372212317,0.7817460317460319,0.16510034970408508,0.7073863636363636,0.1988433431204218,0.8869047619047621,0.1206734222185315,0.8150702276524644,0.11313508876755453,0.2231643795967102,0.005657913499319404
153,arrhythmia,ADASYN,1.0,0.9108706787246728,0.07979933475603287,0.9046508003595338,0.08597333041610322,0.7674603174603174,0.12454755608352752,0.7386363636363636,0.19318181818181807,0.8452380952380952,0.15567496226930974,0.8260341452305737,0.11756099110452935,0.2233510613441468,0.003318182222811675
154,arrhythmia,ADASYN,0.2,0.8912055696904047,0.06771177081395079,0.884249568720769,0.07304644058376063,0.7619658119658119,0.13234553556720965,0.7564935064935066,0.20148190239091174,0.8035714285714286,0.12863204038675186,0.8228503333151442,0.1322246776469667,0.22392457723617554,0.003065985645907036
